Date,Stock,Headline,Label
2010-03-02,F-US,Follow-up: Ford reports February sales results,1
2010-03-02,F-US,"F, UPL, ACH, STP Core Covered Call Holdings in Galtstock Portfolio ",1
2010-03-02,F-US,Ford reports Feb. U.S. auto sales 43.1% vs. StreetAccount consensus 33%,1
2010-03-02,F-US,"Ford's U.S. Sales Up 43 Percent; Second-Quarter Production Up 144,000 Vehicles Versus Year Ago",1
2010-03-02,F-US,General Motors estimates total U.S. SAAR for Feb at 10.7M unit annualized rate -- Reuters,1
2010-03-02,F-US,"Bedfordreport.com: Complimentary Analyst Research on Prudential Plc. (NYSE: PUK), Ford Motor Company (NYSE: F), Hovnanian Enterprises, Inc. (NYSE: HOV), Southern Union Co. (NYSE: SUG) and Many More ",1
2010-02-26,F-US,Market Watch for Ford Motor Co. Issued by StockPreacher,1
2010-02-24,F-US,PPG Industries reiterated buy at Citi,1
2010-02-23,F-US,"Bedfordreport.com Complimentary Analyst Research on Automobile Manufacturers Such as Ford Motor Co. (NYSE: F), Honda Motor Co., Ltd. (NYSE: HMC), Toyota Motor Corp. (NYSE: TM) and Daimler AG (NYSE: DAI) ",1
2010-02-18,F-US,Liberty Analytics Co. Initiates Independent Research Coverage on Ford Motor Company,0
2010-02-11,F-US,"""Stock Alerts"" Continue to Deliver -- 100% Profitable Streak Rises to 64 Trades ",0
2010-02-10,F-US,"Wall Street News Alert: Market Watch: AGR Tools -- February 10, 2010 ",1
2010-02-09,F-US,China January passenger-car sales rise 113% to 1.32M units - Bloomberg,0
2010-02-04,F-US,"Wall Street News Alert: Market Watch: Fidelis Energy Inc. -- February 4, 2010 ",0
2010-02-02,F-US,Autodata estimates Jan domestic auto SAAR of 10.78M units vs 9.62M y/y,1
2010-02-02,F-US,Follow-up: Ford reports January adjusted sales 35% vs StreetAccount consensus +30%,1
2010-02-02,F-US,Ford reports Jan unadjusted sales 24.6%,1
2010-02-02,F-US,"Ford Kicks Off 2010 With 24 Percent Sales Increase, Market Share Gain, Thanks to Product Lineup",1
2010-02-02,F-US,"Ford mentioned positively at Deutsche Bank, we're told",1
2010-02-01,F-US,"Autonation chairman, CEO Mike Jackson sees 2010 U.S. industry SAAR at 11.5M -- CNBC",1
2010-01-29,F-US,"CALLSTREET REPORT: Ford Motor Co.(F-US), Q4 2009 Earnings Call - Fixed Income Call, 28-January-2010 11:00 AM ET",1
2010-01-29,F-US,"CORRECTED TRANSCRIPT: Ford Motor Co.(F-US), Q4 2009 Earnings Call - Fixed Income Call, 28-January-2010 11:00 AM ET",1
2010-01-28,F-US,"CALLSTREET REPORT: Ford Motor Co.(F-US), Q4 2009 Earnings Call, 28-January-2010 9:00 AM ET",0
2010-01-28,F-US,STRATTEC SECURITY CORPORATION Reports Fiscal Second Quarter Results,0
2010-01-28,F-US,"CORRECTED TRANSCRIPT: Ford Motor Co.(F-US), Q4 2009 Earnings Call, 28-January-2010 9:00 AM ET",0
2010-01-28,F-US,General Motors sees GM U.S. Jan sales up double-digits y/y -- Reuters,0
2010-01-28,F-US,Ford reports Q4 EPS $0.43 ex-items vs Reuters $0.27,0
2010-01-28,F-US,Ford Credit Earns $1.3 Billion in 2009*,0
2010-01-28,F-US,Ford Posts Full Year Profit for 2009; Fourth Quarter 2009 Net Income of $868 Million; Plans to be Profitable in 2010+,0
2010-01-26,F-US,"Ford CEO Mulally says Jan U.S. auto sales are down from Dec, though up y/y -- wires",1
2010-01-26,F-US,Skymark Research Initiates Independent Research Coverage on Ford Motor Company,1
2010-01-22,F-US,Ford Motor Co.(F-US) Schedules Q4 2009 Earnings Call for 28-January-2010 9:00 AM ET,1
2010-01-21,F-US,Ford Motor Co.(F-US) Schedules Q4 2009 Earnings Call - Fixed Income Call for 28-January-2010 11:00 AM ET,0
2010-01-13,F-US,Ford downgraded to hold from buy at Standpoint Research,1
2010-01-12,F-US,Fitch Upgrades FCE Bank Plc's S-T Deposits to 'B',0
2010-01-12,F-US,"Wall Street News Alert: Breaking Market Alert: Spine Pain Management -- January 12, 2010 ",0
2010-01-12,F-US,"General Motors Whitacre says sales ""real good"" this month -- wires",0
2010-01-11,F-US,Amended - Fitch Upgrades Ford & Ford Credit to 'B-'; Outlook Positive,0
2010-01-11,F-US,Correction - Fitch Upgrades Ford & Ford Credit to 'B-'; Outlook Positive,0
2010-01-11,F-US,Fitch Upgrades Ford & Ford Credit to 'B-'; Outlook Positive,0
2010-01-07,F-US,"Critical Alerts for Barrick Gold, Ford, Apollo, Zions Bancorp, and Solarfun Power Released by Seven Summits Research",1
2010-01-07,F-US,Ford estimates and target raised at UBS,1
2010-01-07,F-US,Ridgewater Equity Updated Analysis on Stocks Within Services and Technology Sectors ,1
2010-01-06,F-US,"Market Pulse Breaking News Alert for Wednesday, January 6, 2010: CTEI -- Cemtrex Signs Agreement With DMT Gmbh & Co. KG of Germany to Market Services in the Clean Development Mechanism (CDM) Projects! ",1
2010-01-06,F-US,"Wall Street News Alert: Ahead of the Bell: China Infrastructure Construction -- January 6, 2010 ",1
2010-01-05,F-US,"Ford Caps 2009 With 33 Percent Sales Increase, First Full-Year Market Share Gain Since 1995",1
2010-01-05,F-US,Ford reports Dec unadjusted sales +32.8%,1
2009-12-22,F-US,Ford target increased to $12 from $9 at UBS,1
2009-12-14,F-US,"Ford Nov European sales +19.8% to 113,100 units",1
2009-12-04,F-US,"Ford guides f10 sales in Europe to 13-14.5M units vs 15.7M, production cuts planned - Dow Jones",1
2009-12-01,F-US,Follow-up: Ford reports November adjusted sales +8.6% vs First Call +4.1%,1
2009-12-01,F-US,Ford reports Nov unadjusted sales flat,1
2009-12-01,F-US,"Cars, Crossovers Drive Ford's November Share Gain",1
2009-12-01,F-US,"Wall Street News Alert: Market Watch: PrimeGen Energy - December 1, 2009",1
2009-11-23,F-US,SmallCapSentinel.com: Finding a Niche,1
2009-11-17,F-US,"TheFortuneFinancial.com Progressive Review on F, HMA, JBL, FRE, TD and CVM",0
2009-11-13,F-US,Ford upgraded to buy from sell at Argus Research (prior to the close),1
2009-11-12,F-US,Ford Fusion Moves Into Top 10 List,1
2009-11-10,F-US,"Market Pulse Announces Its Hot Stock Alerts for Tuesday, November 10, 2009: TCSR, F, XCEL, MOT",1
2009-11-10,F-US,"Wall Street News Alert: Market Watch: BOCL - November 9, 2009",1
2009-11-09,F-US,Ford initiated Buy at Standpoint Research,1
2009-11-06,F-US,"RothmanResearch.com Equity Review for ABK, DOW, F, TEX, AMB and STI",1
2009-11-04,F-US,"Stocks to Watch for Wednesday, November 4, 2009: SOAN -- So Act Network Announces Selection of Adobe Systems Acquisition Omniture to Integrate Data From Social Action Media Site!",1
2009-11-04,F-US,Ford Motor Company Announces Pricing Results of Convertible Notes Offering,1
2009-11-03,F-US,Follow-up: Ford reports October adjusted sales (0.6%) vs StreetAccount consensus (4.7%),0
2009-11-03,F-US,Ford reports Oct unadjusted U.S. sales +3.1%,0
2009-11-03,F-US,"New Products Drive Ford's October Sales, Share Gains",0
2009-11-03,F-US,"Wall Street News Alert: Breaking News: Navajo Wind Energy - November 3, 2009",0
2009-11-03,F-US,Ford target increased to $11 from $9.50 at Goldman Sachs,0
2009-11-03,F-US,"Ford-Chongqing Changan Automobile Co (000625.CH) JV sales +80% y/y in October to 20,027 units - Dow Jones",0
2009-11-03,F-US,"CALLSTREET REPORT: Ford Motor Co.(F-US), Q3 2009 Earnings Call - Fixed Income Call, 2-November-2009 11:00 AM ET",0
2009-11-03,F-US,"CORRECTED TRANSCRIPT: Ford Motor Co.(F-US), Q3 2009 Earnings Call - Fixed Income Call, 2-November-2009 11:00 AM ET",0
2009-11-03,F-US,"CALLSTREET REPORT: Ford Motor Co.(F-US), Q3 2009 Earnings Call, 2-November-2009 9:00 AM ET",0
2009-11-02,F-US,"CORRECTED TRANSCRIPT: Ford Motor Co.(F-US), Q3 2009 Earnings Call, 2-November-2009 9:00 AM ET",0
2009-11-02,F-US,Ford Motor Company Announces Actions to Improve Balance Sheet and Enhance Automotive Liquidity,0
2009-11-02,F-US,Ford CEO Mulally says he is near-term cautiously optimistic -- CNBC,0
2009-11-02,F-US,Follow-up: Ford reports Q3 EPS $0.26 ex-items vs Reuters ($0.12),0
2009-11-02,F-US,Ford Credit Earns $427 Million in the Third Quarter of 2009*,0
2009-11-02,F-US,Ford reports Q3 EPS $0.26 ex-items vs Reuters ($0.12),0
2009-11-02,F-US,Ford Posts Third Quarter 2009 Net Income of $1 Billion; Cash Flow Turns Positive; North America Profitable(+),0
2009-10-30,F-US,Ford US sales chief Ken Czubay says Oct sales are up from Sep - Bloomberg,1
2009-10-28,F-US,General Motors expects Oct US SAAR of appx 10.5M - Reuters,1
2009-10-28,F-US,"Analyst Opinion on KR, AMB, CAT, F, BBD and TEN by WallStSense.com",1
2009-10-27,F-US,Ford President of Americas Mark Fields says October figures are showing a pick-up from Sep. -- CNBC interview,0
2009-10-27,F-US,"Trade Alert: Dragon Capital Group - October 27, 2009",0
2009-10-23,F-US,Ford Motor Co.(F-US) Schedules Q3 2009 Earnings Call for 2-November-2009 9:00 AM ET,1
2009-10-23,F-US,Ford Motor Co.(F-US) Schedules Q3 2009 Earnings Call - Fixed Income Call for 2-November-2009 11:00 AM ET,1
2009-10-20,F-US,Ford upgraded to equal-weight from underweight at Barclays Capital -- Bloomberg,1
2009-10-19,F-US,"AnalystChoice.com Gives Technical review on ABK, EGO, HMA, AMB, F and SNV",1
2009-10-14,F-US,Ford's Strong Hybrid Sales Buck Industry Trend,0
2009-10-13,F-US,"Wall Street News Alert: Stock on the Move: PGNE -- October 13, 2009",1
2009-10-13,F-US,Ford September sales in China +107% y/y,1
2009-10-12,F-US,Ford of Europe Reports Strong September Sales to Break 10 Percent Market Share Barrier,0
2009-10-08,F-US,"BenchmarkJournal.com Free Analyst Review for F, EGO, HP, DKS, HMA and DOW",0
2009-10-01,F-US,Follow-up: Ford reports September sales results,0
2009-10-01,F-US,Ford's Strong New Products Drive Industry's Only Third-Quarter U.S. Sales Boost From Full-Line Makers,0
2009-10-01,F-US,"ParagonReport.com Complimentary Market Analysis on Bank of America Corporation (NYSE: BAC), General Electric (NYSE: GE), Ford Motor Company (NYSE: F), and CIT Group (NYSE: CIT)",0
2009-09-30,F-US,"Barclays says Sept SAAR above 10M may be a positive catalyst for automakers, partsmakers",0
2009-09-28,F-US,"ParagonReport.com Complimentary Analyst Research for American International Group, Inc. (NYSE: AIG), Ford Motor Co. (NYSE: F), E*TRADE Financial Corporation (NASDAQ: ETFC) and AMR Corporation (NYSE: AMR)",0
2009-09-25,F-US,GM Vice Chairman Bob Lutz repeats that Sep sales have been pretty weak -- CNBC,1
2009-09-25,F-US,"ParagonReport.com Complimentary Analyst Research for Ford Motor Co. (NYSE: F), E*TRADE Financial Corporation (NASDAQ: ETFC), Wynn Resorts Ltd. (NASDAQ: WYNN) and AMR Corporation (NYSE: AMR)",1
2009-09-25,F-US,"TheFortuneFinancial.com Free Market Research on CVM, F, HMA, MWA, DOW and JBL",1
2009-09-24,F-US,Ford Motor Co. (F-US) - Annual Report for period end 31-Dec-1982 (English) - PDF,0
2009-09-24,F-US,Ford Motor Co. (F-US) - Annual Report for period end 31-Dec-1981 (English) - PDF,0
2009-09-24,F-US,Ford Motor Co. (F-US) - Annual Report for period end 31-Dec-1980 (English) - PDF,0
2009-09-24,F-US,Ford Motor Co. (F-US) - Annual Report for period end 31-Dec-1983 (English) - PDF,0
2009-09-24,F-US,"Wall Street News Alert: Market Alert: PrimeGen Energy Corporation - September 24, 2009",0
2009-09-24,F-US,"ParagonReport.com Complimentary Analyst Research American International Group, Inc. (NYSE: AIG), Ford Motor Co. (NYSE: F), E*TRADE Financial Corporation (NASDAQ: ETFC) and General Mills Inc. (NYSE: GIS)",0
2009-09-23,F-US,"ParagonReport.com Complimentary Analyst Research for JPMorgan Chase & Co. (NYSE: JPM), Ford Motor Co. (NYSE: F), Potash Corporation of Saskatchewan (NYSE: POT) and Palm, Inc. (NASDAQ: PALM)",0
2009-09-22,F-US,GM says domestic auto sales will get better in Oct and through Q4 -- Reuters,1
2009-09-16,F-US,Ford CFO expects cash flows to improve as production volumes increase - Reuters,0
2009-09-16,F-US,Ford CFO Lewis Booth says company on track to meet or exceed 2009 financial targets-- Bloomberg,0
2009-09-16,F-US,"Wall Street News Alert: Movers & Shakers for Wednesday's Stock Market -- September 16, 2009",0
2009-09-16,F-US,"GM says Sep US GM sales are ""very, very weak"" -- Dow Jones",0
2009-09-15,F-US,GM expects Sep SAAR in high 9 millions -- Dow Jones,0
2009-09-15,F-US,Ford Europe CEO says European industry-wide auto sales are likely to drop in 2010 as incentives come to an end - Reuters,0
2009-09-14,F-US,VDA confirms 2009 German car sales to exceed 3.5M -- Bloomberg,0
2009-09-14,F-US,"RothmanResearch.com Stock Review for UMC, AMB, DOW, VOD, F and HA",0
2009-09-11,F-US,Ford Adopts Tax Benefit Preservation Plan,1
2009-09-08,F-US,"ParagonReport.com Complimentary Analyst Research for Citigroup, Inc. (NYSE: C), Ford Motor Co. (NYSE: F), Gap Inc. (NYSE: GPS), and Alcoa, Inc. (NYSE: AA)",1
2009-09-04,F-US,"ParagonReport.com Complimentary Analyst Research for Citigroup, Inc. (NYSE: C), Ford Motor Co. (NYSE: F), Gap Inc. (NYSE: GPS), and Alcoa, Inc. (NYSE: AA)",1
2009-09-03,F-US,Ford outlook raised to stable from negative at Moody's,0
2009-09-02,F-US,"Wall Street News Alert: Stocks This Morning: PrimeGen Energy -- September 2, 2009",1
2009-09-01,F-US,Ford chief sales analyst Pipas says Aug US sales would have been down without cash for clunkers -- CNBC,0
2009-09-01,F-US,Follow-up: Ford reports August sales results,0
2009-09-01,F-US,"Ford reports unadjusted Aug US sales +17.0% to 182,149",0
2009-09-01,F-US,Ford's Strong Lineup Drives Retail Sales Up 21 Percent,0
2009-08-31,F-US,Follow-up: Ford US Aug auto sales rose on y/y basis -- Reuters,0
2009-08-31,F-US,Ford US Aug auto sales rose on y/y basis -- Reuters,0
2009-08-31,F-US,"WallStSense.com Fundamental & Technical Coverage of AMB, EGO, GFI, MMC, ALY and F",0
2009-08-28,F-US,"Ford's Mark Fields, President of the Americas, says annualized sales may hit 13M - AP",1
2009-08-28,F-US,"GM sees US sales up 15% in 2010-- WSJ, citing Brent Dewar",1
2009-08-27,F-US,"Wall Street News Alert: Thursday's Stock on the Move: PrimeGen Energy - August 27, 2009",1
2009-08-27,F-US,Ford upgraded to strong buy from accumulate at Buckingham,1
2009-08-26,F-US,Ford oulook upgraded to stable from negative at Fitch,1
2009-08-25,F-US,"ParagonReport.com Complimentary Analyst Research for Ford Motor Co. (NYSE: F), Advanced Micro Devices Inc. (NYSE: AMD), Boeing Co. (NYSE: BA), and Hartford Financial Services Group Inc. (NYSE: HIG)",1
2009-08-24,F-US,"Ahead of the Bell: China Direct Industries -- August 24, 2009",1
2009-08-20,F-US,"ParagonReport.com Complimentary Analyst Research for Ford Motor Co. (NYSE: F), UBS AG (NYSE: UBS), Merck & Co. Inc. (NYSE: MRK) and Occidental Petroleum Corporation (NYSE: OXY).",1
2009-08-18,F-US,"General Motors increases Q4 production and reinstates 1,350 jobs -- wires",1
2009-08-17,F-US,"AnalystChoice.com Brings You the Best Complimentary Research Report on FST, AMB, F, KMX, EXM and MR",1
2009-08-14,F-US,Beacon Equity Issues Trading Outlook for Motors Liquidation Company,1
2009-08-13,F-US,Ford sales analyst George Pipas says recent sales strength gives it more confidence in 2010 forecast -- Reuters,0
2009-08-12,F-US,Ford European Sales Gains Continue With Best July and Year-To-Date Market Share in 10 Years,1
2009-08-11,F-US,"Wall Street News Alert: Breaking News: PCAI - August 11, 2009",0
2009-08-07,F-US,Ford Motor Co. (F-US) - Interim Report for period end 30-Jun-2009 (English) - HTML,1
2009-08-05,F-US,"ParagonReport.com Complimentary Market Update on CAT, PEP, OWW and F",0
2009-08-05,F-US,"Wall Street News Alert: Movers & Shakers for Wednesday's Stock Market -- August 5, 2009",0
2009-08-04,F-US,"Ford expects improvement in 2H; ""happy"" with current inventory levels - Bloomberg",1
2009-08-03,F-US,Follow up: Ford reports July sales results,0
2009-08-03,F-US,Ford reports July sales +2.3%,0
2009-08-03,F-US,Ford's New Fuel-Efficient Vehicles Plus 'Cash For Clunkers' Program Drive Sales Increase in July,0
2009-08-03,F-US,Chrysler says Jul y/y sales to have single-digit decrease -- Dow Jones,0
2009-08-03,F-US,Ford upgraded to accumulate from neutral at Buckingham,0
2009-08-03,F-US,"Ford to report US sales for July rose y/y thanks to ""Cash for Clunkers"" - WSJ",0
2009-07-31,F-US,"Autonation CEO says `no question' auto sales rate over 10M, natural demand just under 10M units - Bloomberg",1
2009-07-30,F-US,"Stock in Focus: China Direct Industries - July 30, 2009",1
2009-07-27,F-US,"Barclays comments on official release of ""Cash for Clunkers"" rules",0
2009-07-24,F-US,"CALLSTREET REPORT: Ford Motor Co.(F-US), Q2 2009 Earnings Call - Fixed Income, 23-July-2009 11:00 AM ET",1
2009-07-24,F-US,"CALLSTREET REPORT: Ford Motor Co.(F-US), Q2 2009 Earnings Call, 23-July-2009 9:00 AM ET",1
2009-07-24,F-US,"CORRECTED TRANSCRIPT: Ford Motor Co.(F-US), Q2 2009 Earnings Call - Fixed Income, 23-July-2009 11:00 AM ET",1
2009-07-24,F-US,"CORRECTED TRANSCRIPT: Ford Motor Co.(F-US), Q2 2009 Earnings Call, 23-July-2009 9:00 AM ET",1
2009-07-23,F-US,"Wall Street News Alert: Stocks in Focus for Thursday: PrimeGen Energy -- July 23, 2009",0
2009-07-23,F-US,Ford CEO Mulally repeats forecast of turning an operating profit in 2011 -- CNBC,0
2009-07-23,F-US,Follow up: Ford reports Q2 results,0
2009-07-23,F-US,Ford reports Q2 EPS ($0.21) vs Reuters ($0.50),0
2009-07-23,F-US,Ford Credit Earns $413 Million in the Second Quarter of 2009*,0
2009-07-23,F-US,"Ford Posts Second Quarter Pre-Tax Operating Loss of $424 Million(+); Gains Market Share, Reduces Cash Outflow(++)",0
2009-07-21,F-US,"ParagonReport.com Complimentary Analyst Opinion on XOM, VZ, F and OXY",1
2009-07-21,F-US,"TheFortuneFinancial.com Free Market Research on F, MMC, PAY, RIG, SNY and WBS",1
2009-07-17,F-US,Ford estimates and target raised at Credit Suisse,1
2009-07-16,F-US,Ford Motor Co.(F-US) Schedules Q2 2009 Earnings Call - Fixed Income for 23-July-2009 11:00 AM ET,1
2009-07-16,F-US,Ford Motor Co.(F-US) Schedules Q2 2009 Earnings Call for 23-July-2009 9:00 AM ET,1
2009-07-15,F-US,Ford price objective increased to $8.75 from $7.50 at Bank of America Merrill Lynch,1
2009-07-15,F-US,"Wall Street News Alert: Ahead of the Bell: Navajo Wind Energy -- July 15, 2009",1
2009-07-14,F-US,General Motors says July US sales seem weak so far -- Bloomberg,1
2009-07-07,F-US,"RothmanResearch.com Stock Review for DNR, F, ARO, MTW, AOI and CRI",0
2009-07-06,F-US,"Ford H1 sales in China +14% to 197,212 vehicles - Bloomberg",0
2009-07-02,F-US,(AFTC.PK) Alternative Fuel Technologies Submits Proposal to US NAVY for 20 Million Dollar SBIR Contract,1
2009-07-01,F-US,Follow-up: Ford reports June sales results,0
2009-07-01,F-US,"Ford Customers Drive Higher Share, Production",0
2009-07-01,F-US,Ford reports June adjusted sales (14.4%) vs StreetAccount consensus (16.9%),0
2009-06-29,F-US,Follow-up x2: Ford sales analyst sees Ford's June sales down less than 20% y/y,1
2009-06-29,F-US,"Follow up: F Ford sales analyst says June US auto sales could hit 10M, says Ford share higher than last year",1
2009-06-29,F-US,"Ford sales analyst says June US auto sales could hit 10M, says Ford share higher than last year - Bloomberg",1
2009-06-25,F-US,Ford initiated with sell rating at CRT Capital,0
2009-06-24,F-US,"Wall Street News Alert: Breaking Market News -- PGNE -- June 24, 2009",1
2009-06-24,F-US,Details of Ford Motor Company's June U.S. Sales Conference Call,1
2009-06-23,F-US,Deutsche Bank sees increased domestic auto sales,1
2009-06-17,F-US,General Motors CEO Henderson says Jun US retail sales are tracking ahead of May -- wires,0
2009-06-17,F-US,A.M. Best Affirms Ratings of The American Road Insurance Company,0
2009-06-17,F-US,"WallStSense.com Fundamental & Technical Coverage of BPO, CLF, F and MON",0
2009-06-16,F-US,General Motors CEO Henderson says Jun sales appear to be consistent with trend for monthly improvement that has held since Mar -- Reuters,1
2009-06-15,F-US,"Wall Street News Alert Issues Special Alert on PGNE -- June 15, 2009",0
2009-06-15,F-US,"Chairman Bill Ford says sales for first few weeks of Jun have been ""pretty good"" -- CNBC",0
2009-06-15,F-US,Ford Chairman Bill Ford repeats Ford's plans to be profitable in 2011 -- CNBC,0
2009-06-11,F-US,Auto sector mentioned cautiously at KeyBanc,1
2009-06-09,F-US,Ford Motor Co. (F-US) - Annual Report for period end 31-Dec-1989 (English) - PDF,0
2009-06-09,F-US,Ford Motor Co. (F-US) - Annual Report for period end 31-Dec-1988 (English) - PDF,0
2009-06-09,F-US,Ford Motor Co. (F-US) - Annual Report for period end 31-Dec-1992 (English) - PDF,0
2009-06-09,F-US,Ford Motor Co. (F-US) - Annual Report for period end 31-Dec-1990 (English) - PDF,0
2009-06-09,F-US,Ford Motor Co. (F-US) - Annual Report for period end 31-Dec-1987 (English) - PDF,0
2009-06-09,F-US,Ford Motor Co. (F-US) - Annual Report for period end 31-Dec-1986 (English) - PDF,0
2009-06-09,F-US,Ford Motor Co. (F-US) - Annual Report for period end 31-Dec-1985 (English) - PDF,0
2009-06-04,F-US,Ford Motor Co. (F-US) - Annual Report for period end 31-Dec-1984 (English) - PDF,0
2009-06-03,F-US,Beacon Equity Issues Stock Alerts on Industry Leaders Poised for Action,1
2009-06-02,F-US,Follow up: Ford reports May sales results,0
2009-06-02,F-US,Ford reports May unadjusted total vehicle sales (24.2%),0
2009-06-02,F-US,"Strong New Products Drive Ford Sales, Share in May",0
2009-06-01,F-US,Ford to increase N. American output in Q2 by 10K to 445K -- Bloomberg,1
2009-05-29,F-US,Ford sales analyst George Pipas says US industry SAAR could be as high as 10M for May -- Dow Jones (13:12 ET),1
2009-05-29,F-US,"Bank of America Merrill Lynch adds F, BLL, and JCP to the US1 List",1
2009-05-27,F-US,"AnalystChoice.com Free Investment Opinion on EGO, WSH, EMN and F",1
2009-05-26,F-US,"Big 30% Winner Highlights Hot ""Stock Alert"" Trading Streak",0
2009-05-20,F-US,"Wall Street News Alert: Ahead of the Bell: PrimeGen Energy -- May 20, 2009",0
2009-05-19,F-US,"Commenting on May sales, GM CEO Henderson says May has been consistent with Apr -- CNBC",0
2009-05-14,F-US,Ford Motor Co. (F-US) - Interim Report for period end 31-Mar-2009 (English) - HTML,1
2009-05-14,F-US,Ford CEO Mulally says company remains on track to be at or above breakeven in 2011 - Reuters,1
2009-05-14,F-US,Ford estimates and target increased at Goldman Sachs,1
2009-05-13,F-US,Ford Raises $1.4 Billion Through Common Stock Offering,1
2009-05-12,F-US,Ford target raised to $7 from $6 at UBS,0
2009-05-11,F-US,Ford Motor Company Announces Public Offering of 300 Million Shares of Common Stock,0
2009-05-07,F-US,"Wall Street News Alert: Hot Stocks to Watch: TTIN! May 7, 2009",1
2009-05-06,F-US,"TheFortuneFinancial.com Initializes Free Analyst Research on CSC, DYN, EGO and F",0
2009-05-01,F-US,Follow up: Ford reports April sales results,1
2009-05-01,F-US,Ford reports Apr unadjusted total vehicle sales (31.6%) vs. StreetAccount consensus (30%),1
2009-05-01,F-US,Ford Gains Retail Share as Fusion Sets Sales Record,1
2009-04-28,F-US,"TheFortuneFinancial.com Initializes Free Analyst Research on BDK, F, WMI and COP",1
2009-04-28,F-US,"Wall Street News Alert: Hot Stocks to Watch: PGNE! April 28, 2009",1
2009-04-27,F-US,"CALLSTREET REPORT: Ford Motor Co.(F-US), Q1 2009 Earnings Call - Fixed Income, 24-April-2009 11:00 AM ET",1
2009-04-27,F-US,"CALLSTREET REPORT: Ford Motor Co.(F-US), Q1 2009 Earnings Call, 24-April-2009 9:00 AM ET",1
2009-04-25,F-US,"CORRECTED TRANSCRIPT: Ford Motor Co.(F-US), Q1 2009 Earnings Call - Fixed Income, 24-April-2009 11:00 AM ET",1
2009-04-24,F-US,"CORRECTED TRANSCRIPT: Ford Motor Co.(F-US), Q1 2009 Earnings Call, 24-April-2009 9:00 AM ET",1
2009-04-24,F-US,UPDATE: Ford Motor Company,1
2009-04-24,F-US,FORD MOTOR CO Investor Slides: Q1 2009 Earnings,1
2009-04-24,F-US,Ford upgraded to buy from neutral at Bank of America Merrill Lynch,1
2009-04-24,F-US,"Ford forecasts Q2 N. American production of 435K vehicles, up 25% seq. -- CNBC",1
2009-04-24,F-US,Follow up: Ford reports Q1 results,1
2009-04-24,F-US,Ford Motor Credit Reports First Quarter 2009 Preliminary Results*,1
2009-04-24,F-US,Ford reports Q1 EPS ($0.75) ex-items vs Reuters ($1.23),1
2009-04-24,F-US,"Ford Reports First Quarter 2009 Net Loss of $1.4 Billion+; Strengthens Balance Sheet, Launches Key New Vehicles",1
2009-04-22,F-US,"Wall Street News Alert Issues Special Alert on CAAH! April 22, 2009",1
2009-04-22,F-US,"Ford upgraded to Conviction Buy List from neutral; sector upgraded, at Goldman Sachs",1
2009-04-20,F-US,Ford Motor Co.(F-US) Schedules Q1 2009 Earnings Call - Fixed Income for 24-April-2009 11:00 AM ET,1
2009-04-17,F-US,Ford Motor Co.(F-US) Schedules Q1 2009 Earnings Call for 24-April-2009 9:00 AM ET,1
2009-04-17,F-US,Details of Ford Motor Company's April 24 Briefing for First Quarter 2009 Financial Results,1
2009-04-08,F-US,"Analyst Reports for AEO, WMT, F and URBN",1
2009-04-06,F-US,Ford Motor Credit Company Announces Results of Its Tender Offer,0
2009-04-06,F-US,Ford Completes Debt Restructuring Initiatives; Reduces Debt by $9.9 Billion and Lowers Annual Interest Expense by More Than $500 Million,0
2009-04-03,F-US,FORD MOTOR CO - ANNUAL report for 2008 (ENGLISH). - PDF,1
2009-04-01,F-US,Follow up: Ford reports March sales results,1
2009-04-01,F-US,Ford reports Mar unadjusted total vehicle sales (40.9%),1
2009-04-01,F-US,"Ford Gains Retail Share in March, Delivers First Fusion Hybrids, Launches Ford Advantage Plan",1
2009-03-24,F-US,"Preliminary 2009 Ford Proxy Details Annual Meeting, Shareholder Proposals, Compensation Reductions",0
2009-03-24,F-US,Fiat SpA (F-IT) - Annual Report for the Period Ending 31-Dec-1998 (English),0
2009-03-23,F-US,Ford Motor Credit Company Provides Update on Tender Offers,0
2009-03-22,F-US,Ford Motor Co. (F-US) - Annual Report for period end 31-Dec-1991 (English) - PDF,1
2009-03-22,F-US,Ford Motor Co. (F-US) - Annual Report for period end 31-Dec-1990 (English) - PDF,1
2009-03-21,F-US,Ford Motor Co. (F-US) - Annual Report for period end 31-Dec-1997 (English) - PDF,1
2009-03-20,F-US,"UBS initiates BWA, F, GM, JCI; downgrades AN",1
2009-03-12,F-US,"European Customer Demand for New Ford Fiesta Stays High, Boosting February Market Share",1
2009-03-10,F-US,"Ford Celebrates Green Milestone as 100,000th Hybrid SUV Rolls Off Line at Kansas City Plant",1
2009-03-09,F-US,Ford Motor Co. (F-US) - Annual Report for period end 31-Dec-2008 (English) - HTML,1
2009-03-05,F-US,Fiat SpA (F-IT) - Annual Report for the Period Ending 31-Dec-1995 (English),0
2009-03-05,F-US,Fiat SpA (F-IT) - Annual Report for period end 31-Dec-1993 (English) - PDF,0
2009-03-05,F-US,Fiat SpA (F-IT) - Annual Report for period end 31-Dec-1994 (English) - PDF,0
2009-03-05,F-US,Fiat SpA (F-IT) - Annual Report for period end 31-Dec-1997 (English) - PDF,0
2009-03-05,F-US,S&P cuts Ford's corporate credit to 'CC' from 'CCC+',0
